lastVersion,clean,scope,stage,isCreatingTag,checkClean,force,lastCommitInCurrentBranch,commitsInCurrentBranch,head,lastVersionCommitInCurrentBranch,expectedVersion
3.5.7-alpha.74,true,null,dev,true,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-alpha.74,true,null,dev,true,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-alpha.74,true,null,dev,true,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.8-dev.1
3.5.7-alpha.74,true,null,dev,false,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.8-dev.1
3.5.7-alpha.74,true,null,dev,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-alpha.74,true,null,dev,false,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.8-dev.1
3.5.7-alpha.74,true,null,dev,false,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-beta.64,true,null,dev,true,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.8-dev.1
3.5.7-beta.64,true,null,dev,true,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-beta.64,true,null,dev,true,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-beta.64,true,null,dev,true,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.8-dev.1
3.5.7-beta.64,true,null,dev,false,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.8-dev.1
3.5.7-beta.64,true,null,dev,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-beta.64,true,null,dev,false,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.8-dev.1
3.5.7-beta.64,true,null,dev,false,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-dev.54,true,null,dev,true,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.7-dev.55
3.5.7-dev.54,true,null,dev,true,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.7-dev.55
3.5.7-dev.54,true,null,dev,true,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.7-dev.55
3.5.7-dev.54,true,null,dev,true,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.7-dev.55
3.5.7-dev.54,true,null,dev,false,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.7-dev.55
3.5.7-dev.54,true,null,dev,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.7-dev.55
3.5.7-dev.54,true,null,dev,false,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.7-dev.55
3.5.7-dev.54,true,null,dev,false,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.7-dev.55
3.5.7-rc.84,true,null,dev,true,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.8-dev.1
3.5.7-rc.84,true,null,dev,true,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-rc.84,true,null,dev,true,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-rc.84,true,null,dev,true,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.8-dev.1
3.5.7-rc.84,true,null,dev,false,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.8-dev.1
3.5.7-rc.84,true,null,dev,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-rc.84,true,null,dev,false,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.8-dev.1
3.5.7-rc.84,true,null,dev,false,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-SNAPSHOT,true,null,dev,true,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-SNAPSHOT,true,null,dev,true,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-SNAPSHOT,true,null,dev,true,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-SNAPSHOT,true,null,dev,true,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-SNAPSHOT,true,null,dev,false,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-SNAPSHOT,true,null,dev,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-SNAPSHOT,true,null,dev,false,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-SNAPSHOT,true,null,dev,false,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-zasca.24,true,null,dev,true,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.8-dev.1
3.5.7-zasca.24,true,null,dev,true,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-zasca.24,true,null,dev,true,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-zasca.24,true,null,dev,true,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.8-dev.1
3.5.7-zasca.24,true,null,dev,false,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.8-dev.1
3.5.7-zasca.24,true,null,dev,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-zasca.24,true,null,dev,false,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.8-dev.1
3.5.7-zasca.24,true,null,dev,false,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
