lastVersion,clean,scope,stage,isCreatingTag,checkClean,force,lastCommitInCurrentBranch,commitsInCurrentBranch,head,lastVersionCommitInCurrentBranch,expectedVersion
4.6.8,true,patch,dev,true,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,4.6.9-dev.1
4.6.8,true,patch,dev,true,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,4.6.9-dev.1
4.6.8,true,patch,dev,true,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,4.6.9-dev.1
4.6.8,true,patch,dev,true,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,4.6.9-dev.1
4.6.8,true,patch,dev,false,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,4.6.9-dev.1
4.6.8,true,patch,dev,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,4.6.9-dev.1
4.6.8,true,patch,dev,false,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,4.6.9-dev.1
4.6.8,true,patch,dev,false,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,4.6.9-dev.1
3.5.7-alpha.74,true,patch,dev,true,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.8-dev.1
3.5.7-alpha.74,true,patch,dev,true,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-alpha.74,true,patch,dev,true,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-alpha.74,true,patch,dev,true,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.8-dev.1
3.5.7-alpha.74,true,patch,dev,false,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.8-dev.1
3.5.7-alpha.74,true,patch,dev,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-alpha.74,true,patch,dev,false,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.8-dev.1
3.5.7-alpha.74,true,patch,dev,false,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-beta.64,true,patch,dev,true,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.8-dev.1
3.5.7-beta.64,true,patch,dev,true,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-beta.64,true,patch,dev,true,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-beta.64,true,patch,dev,true,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.8-dev.1
3.5.7-beta.64,true,patch,dev,false,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.8-dev.1
3.5.7-beta.64,true,patch,dev,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-beta.64,true,patch,dev,false,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.8-dev.1
3.5.7-beta.64,true,patch,dev,false,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-dev.54,true,patch,dev,true,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.8-dev.1
3.5.7-dev.54,true,patch,dev,true,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-dev.54,true,patch,dev,true,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-dev.54,true,patch,dev,true,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.8-dev.1
3.5.7-dev.54,true,patch,dev,false,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.8-dev.1
3.5.7-dev.54,true,patch,dev,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-dev.54,true,patch,dev,false,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.8-dev.1
3.5.7-dev.54,true,patch,dev,false,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-rc.84,true,patch,dev,true,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.8-dev.1
3.5.7-rc.84,true,patch,dev,true,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-rc.84,true,patch,dev,true,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-rc.84,true,patch,dev,true,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.8-dev.1
3.5.7-rc.84,true,patch,dev,false,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.8-dev.1
3.5.7-rc.84,true,patch,dev,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-rc.84,true,patch,dev,false,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.8-dev.1
3.5.7-rc.84,true,patch,dev,false,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-SNAPSHOT,true,patch,dev,true,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-SNAPSHOT,true,patch,dev,true,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-SNAPSHOT,true,patch,dev,true,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-SNAPSHOT,true,patch,dev,true,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-SNAPSHOT,true,patch,dev,false,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-SNAPSHOT,true,patch,dev,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-SNAPSHOT,true,patch,dev,false,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-SNAPSHOT,true,patch,dev,false,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-zasca.24,true,patch,dev,true,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.8-dev.1
3.5.7-zasca.24,true,patch,dev,true,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-zasca.24,true,patch,dev,true,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-zasca.24,true,patch,dev,true,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.8-dev.1
3.5.7-zasca.24,true,patch,dev,false,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.8-dev.1
3.5.7-zasca.24,true,patch,dev,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-zasca.24,true,patch,dev,false,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.8-dev.1
3.5.7-zasca.24,true,patch,dev,false,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
