lastVersion,clean,scope,stage,isCreatingTag,checkClean,force,lastCommitInCurrentBranch,commitsInCurrentBranch,head,lastVersionCommitInCurrentBranch,expectedVersion
3.5.7-beta.64,true,null,snapshot,true,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.7-SNAPSHOT
3.5.7-beta.64,true,null,snapshot,false,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.7-SNAPSHOT
3.5.7-beta.64,true,null,snapshot,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.7-SNAPSHOT
3.5.7-beta.64,true,null,snapshot,false,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.7-SNAPSHOT
3.5.7-beta.64,true,null,snapshot,false,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.7-SNAPSHOT
3.5.7-dev.54,true,null,snapshot,true,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.7-SNAPSHOT
3.5.7-dev.54,true,null,snapshot,true,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.7-SNAPSHOT
3.5.7-dev.54,true,null,snapshot,true,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.7-SNAPSHOT
3.5.7-dev.54,true,null,snapshot,true,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.7-SNAPSHOT
3.5.7-dev.54,true,null,snapshot,false,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.7-SNAPSHOT
3.5.7-dev.54,true,null,snapshot,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.7-SNAPSHOT
3.5.7-dev.54,true,null,snapshot,false,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.7-SNAPSHOT
3.5.7-dev.54,true,null,snapshot,false,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.7-SNAPSHOT
3.5.7-rc.84,true,null,snapshot,true,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.7-SNAPSHOT
3.5.7-rc.84,true,null,snapshot,true,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.7-SNAPSHOT
3.5.7-rc.84,true,null,snapshot,true,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.7-SNAPSHOT
3.5.7-rc.84,true,null,snapshot,true,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.7-SNAPSHOT
3.5.7-rc.84,true,null,snapshot,false,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.7-SNAPSHOT
3.5.7-rc.84,true,null,snapshot,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.7-SNAPSHOT
3.5.7-rc.84,true,null,snapshot,false,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.7-SNAPSHOT
3.5.7-rc.84,true,null,snapshot,false,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.7-SNAPSHOT
3.5.7-SNAPSHOT,true,null,snapshot,true,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-SNAPSHOT,true,null,snapshot,true,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-SNAPSHOT,true,null,snapshot,true,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-SNAPSHOT,true,null,snapshot,true,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-SNAPSHOT,true,null,snapshot,false,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-SNAPSHOT,true,null,snapshot,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-SNAPSHOT,true,null,snapshot,false,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-SNAPSHOT,true,null,snapshot,false,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-zasca.24,true,null,snapshot,true,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.7-SNAPSHOT
3.5.7-zasca.24,true,null,snapshot,true,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.7-SNAPSHOT
3.5.7-zasca.24,true,null,snapshot,true,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.7-SNAPSHOT
3.5.7-zasca.24,true,null,snapshot,true,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.7-SNAPSHOT
3.5.7-zasca.24,true,null,snapshot,false,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.7-SNAPSHOT
3.5.7-zasca.24,true,null,snapshot,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.7-SNAPSHOT
3.5.7-zasca.24,true,null,snapshot,false,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.7-SNAPSHOT
3.5.7-zasca.24,true,null,snapshot,false,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.5.7-SNAPSHOT
