lastVersion,clean,scope,stage,isCreatingTag,checkClean,force,lastCommitInCurrentBranch,commitsInCurrentBranch,head,lastVersionCommitInCurrentBranch,expectedVersion
1.0.0-rc.1,true,minor,snapshot,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
1.0.0-rc.66,true,minor,snapshot,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
4.6.8,true,minor,snapshot,true,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,4.7.0-SNAPSHOT
4.6.8,true,minor,snapshot,true,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,4.7.0-SNAPSHOT
4.6.8,true,minor,snapshot,true,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,4.7.0-SNAPSHOT
4.6.8,true,minor,snapshot,true,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,4.7.0-SNAPSHOT
4.6.8,true,minor,snapshot,false,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,4.7.0-SNAPSHOT
4.6.8,true,minor,snapshot,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,4.7.0-SNAPSHOT
4.6.8,true,minor,snapshot,false,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,4.7.0-SNAPSHOT
4.6.8,true,minor,snapshot,false,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,4.7.0-SNAPSHOT
3.5.7-alpha.74,true,minor,snapshot,true,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.6.0-SNAPSHOT
3.5.7-alpha.74,true,minor,snapshot,true,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-alpha.74,true,minor,snapshot,true,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-alpha.74,true,minor,snapshot,true,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.6.0-SNAPSHOT
3.5.7-alpha.74,true,minor,snapshot,false,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.6.0-SNAPSHOT
3.5.7-alpha.74,true,minor,snapshot,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-alpha.74,true,minor,snapshot,false,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.6.0-SNAPSHOT
3.5.7-alpha.74,true,minor,snapshot,false,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-beta.64,true,minor,snapshot,true,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.6.0-SNAPSHOT
3.5.7-beta.64,true,minor,snapshot,true,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-beta.64,true,minor,snapshot,true,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-beta.64,true,minor,snapshot,true,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.6.0-SNAPSHOT
3.5.7-beta.64,true,minor,snapshot,false,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.6.0-SNAPSHOT
3.5.7-beta.64,true,minor,snapshot,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-beta.64,true,minor,snapshot,false,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.6.0-SNAPSHOT
3.5.7-beta.64,true,minor,snapshot,false,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-dev.54,true,minor,snapshot,true,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.6.0-SNAPSHOT
3.5.7-dev.54,true,minor,snapshot,true,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-dev.54,true,minor,snapshot,true,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-dev.54,true,minor,snapshot,true,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.6.0-SNAPSHOT
3.5.7-dev.54,true,minor,snapshot,false,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.6.0-SNAPSHOT
3.5.7-dev.54,true,minor,snapshot,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-dev.54,true,minor,snapshot,false,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.6.0-SNAPSHOT
3.5.7-dev.54,true,minor,snapshot,false,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-rc.84,true,minor,snapshot,true,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.6.0-SNAPSHOT
3.5.7-rc.84,true,minor,snapshot,true,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-rc.84,true,minor,snapshot,true,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-rc.84,true,minor,snapshot,true,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.6.0-SNAPSHOT
3.5.7-rc.84,true,minor,snapshot,false,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.6.0-SNAPSHOT
3.5.7-rc.84,true,minor,snapshot,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-rc.84,true,minor,snapshot,false,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,3.6.0-SNAPSHOT
3.5.7-rc.84,true,minor,snapshot,false,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-SNAPSHOT,true,minor,snapshot,true,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-SNAPSHOT,true,minor,snapshot,true,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-SNAPSHOT,true,minor,snapshot,true,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-SNAPSHOT,true,minor,snapshot,true,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-SNAPSHOT,true,minor,snapshot,false,true,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-SNAPSHOT,true,minor,snapshot,false,true,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-SNAPSHOT,true,minor,snapshot,false,false,true,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
3.5.7-SNAPSHOT,true,minor,snapshot,false,false,false,h4sh123,h4sh123-h4sh124-h4sh125,h4sh123,h4sh124,fail
